Key,Array
AD6WIZKKXYQVL,"[4.574516296386719, 0.0, 1.6229207515716553, 1.6229207515716553, 2.7307064533233643, 0.0, 1.6229207515716553, 0.0, 1.6229207515716553, 2.2872581481933594, 1.6229207515716553, 0.0, 0.0, 0.0, 0.0, 1.6229207515716553, 0.0, 1.6229207515716553, 0.0, 2.2872581481933594, 1.6229207515716553, 0.0, 0.0, 1.1077855825424194, 0.6643372774124146, 0.0, 0.0, 0.0, 2.2872581481933594, 0.0, 1.1077855825424194, 0.0, 1.6229207515716553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04983811256182746, 0.13450780341302865, 0.09171343740650409, 0.1197734380159287, 0.17074071631489016, 0.11217773339487001, 0.07474312984410539, 0.17227817736690917, 0.18812591748061375, 0.16061901416397661, 0.07060700523558205, 0.16992098686359242, 0.15880116065201932, 0.18348945544972625, 0.07837190129938708, 0.06491071658635557, 0.06024300518522857, 0.10915614871259541, 0.14526829638929417, 0.19037137917834376, 0.195575651107759, 0.08693082905565616, 0.1872429543945055, 0.19717424456226407, 0.05308813322510834, 0.05422585958775933, 0.18866025154384997, 0.17277677814363404, 0.17756345774672805, 0.19260652754035137, 0.07811762355676653, 0.16337156903993236, 0.18497653334117758, 0.13119748472816856, 0.1388950108075352, 0.17917092866470644, 0.09220791603839172, 0.08528040132605486, 0.0801470914108884, 0.04121360001852433]"
ADNBIWDCIZJ0S,"[0.40106382966041565, 0.0, 0.40106382966041565, 0.12859781086444855, 0.40106382966041565, 0.12859781086444855, -0.130949005484581, -0.29318124055862427, 0.421779066324234, -0.475485235452652, 0.40106382966041565, -0.2899390757083893, 0.13183999061584473, 0.0, 0.0, 0.13183999061584473, -0.3836649954319, -0.6736040711402893, -0.29318124055862427, 0.40106382966041565, 0.0, 0.0, -0.019750012084841728, -0.7107529044151306, -0.14062601327896118, 0.0, -0.8316289186477661, -0.29318124055862427, -0.2518250346183777, -0.29318124055862427, -0.14062601327896118, -0.019750012084841728, 0.421779066324234, 0.40106382966041565, 0.0, 0.03257019445300102, -0.8316289186477661, -0.2692238390445709, 0.6910029053688049, 0.0, 0.16895574874214722, 0.09961746750766758, 0.10828653909342383, 0.057873785426635196, 0.1262102688185578, 0.17801607877890688, 0.17621146231250895, 0.0873481743052623, 0.0761652456290134, 0.12837637481831846, 0.18904703463614925, 0.08826362356995109, 0.17792404690339791, 0.07081574173521184, 0.05216398285227698, 0.10614144189489536, 0.0505541139433247, 0.13685153831856425, 0.17280780629932713, 0.12078975761949737, 0.08464064937306141, 0.10028517659524107, 0.04624709209820854, 0.11752526265664831, 0.05236968759236794, 0.06437820465867225, 0.09583121196252714, 0.19195774095485515, 0.12302763734507244, 0.0915061434339254, 0.053647895526388045, 0.10230135566248728, 0.18200281746852243, 0.06922734519650918, 0.16704526031690722, 0.05685329598562074, 0.05282435890384821, 0.13677516644616902, 0.06387577097342559, 0.16162565429630546]"
ADNGSTD6WM8WE,"[0.8280890583992004, 0.0, 1.7196106910705566, 0.8280890583992004, 0.8280890583992004, 0.16626624763011932, 0.16626624763011932, 0.16626624763011932, 0.0, 1.7196106910705566, 0.16626624763011932, 2.6111321449279785, 1.0577878952026367, 0.0, 0.0, 0.16626624763011932, 0.0, 0.16626624763011932, 0.0, 1.0577878952026367, 0.0, 0.0, 0.0, 0.16626624763011932, 0.16626624763011932, 0.0, 0.0, 0.0, 0.8915216326713562, 0.0, 0.16626624763011932, 1.0577878952026367, 0.0, 0.0, 0.0, 0.8280890583992004, 0.0, 0.0, 0.0, 0.0, 0.15971030735559624, 0.09234684426022298, 0.11972576986679878, 0.10141850640312813, 0.10210925380628402, 0.0506269870903848, 0.1430057573253599, 0.050395593607942664, 0.17044005874677323, 0.12835565222039316, 0.10596319656338575, 0.16427335991766967, 0.11927018780438145, 0.059228301738848785, 0.13748576166429108, 0.06469253474286141, 0.06119864172414797, 0.06771194748292382, 0.17157067360347994, 0.15343919541485057, 0.15390173576838378, 0.17862740631835483, 0.12963065293975815, 0.04943177887080022, 0.10642023581568148, 0.15301044444125214, 0.1108327296203012, 0.1604250102241505, 0.15067159618640358, 0.0986326217031848, 0.09965771241365165, 0.12884315427463752, 0.04265124060104944, 0.13482122456766885, 0.11962483252414371, 0.0409976385927776, 0.04947272847071861, 0.1758175654398528, 0.1632017851692642, 0.11958339379501307]"
ADPN1Z23QGFQ5,"[0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.0, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.0, 0.0, 0.0, 0.16711726140933672, 0.08984068033744513, 0.12533237820866483, 0.13021986504460195, 0.049615686290270467, 0.1472997867785428, 0.03562072333728134, 0.14756776636319288, 0.04716827821468186, 0.15941857431295578, 0.08115188751334206, 0.14791353967495693, 0.07154021156732697, 0.05404608429121672, 0.04753081677025472, 0.13273926166529182, 0.08812637320721337, 0.05165905065104202, 0.04402350180873633, 0.15775315039699503, 0.10994347744707608, 0.18186494673712386, 0.09639333865826603, 0.06407810452627072, 0.08922570131257587, 0.10425637703136408, 0.03752613717122574, 0.03925696659696156, 0.03978176804962089, 0.14975072666996386, 0.04532086616543817, 0.17751329337866914, 0.050973235204197276, 0.04259593802035299, 0.06557638868536583, 0.17022319104884545, 0.10582735703726402, 0.08514923875799955, 0.07567863187981928, 0.0746880002451005]"
ADUKTDKBY4CNP,"[0.008431604132056236, 0.0, 0.016863208264112473, 0.008431604132056236, 0.008431604132056236, 0.008431604132056236, 0.016863208264112473, 0.0, 0.008431604132056236, 0.016863208264112473, 0.008431604132056236, 0.016863208264112473, 0.008431604132056236, 0.0, 0.0, 0.016863208264112473, 0.008431604132056236, 0.008431604132056236, 0.008431604132056236, 0.016863208264112473, 0.0, 0.0, 0.008431604132056236, 0.016863208264112473, -0.20378035306930542, 0.0, 0.008431604132056236, 0.0, 0.008431604132056236, 0.008431604132056236, -0.2535310685634613, 0.0, 0.008431604132056236, 0.008431604132056236, 0.0, 0.058182332664728165, 0.0, 0.0, 0.0, 0.0, 0.013454471305302702, 0.021786803153957212, 0.1168700258786071, 0.06957925891697196, -0.006760151085049873, 0.05937821545020559, 0.0014952605579858238, 0.0610512658537921, 0.11830075607381955, 0.06675456550819438, -0.01768226610406172, -0.001687893126702799, -0.008383690949321182, 0.07546933789423285, 0.06645376349596624, 0.04294025074199265, 0.06042836503434942, 0.09446375104087128, 0.007686238738743867, 0.08752206994312378, 0.06752485445561635, -0.0017247021315564704, 0.003977821056689871, 0.05202435193643343, 0.12354725842686225, 0.04230902916695123, 0.07719781135124869, 0.054139275271773694, 0.019110544750912, 0.005546860363512975, -0.017934199220492594, 0.12531196954605342, 0.02855549553455745, 0.04462757655348692, 0.04178128893915976, 0.11132909830299859, 0.12433690133664776, 0.009205617105572467, 0.07362235754025247, -0.012780063824820994]"
ADW00ZRLWD3KG,"[3.0327093601226807, 0.0, 4.9498467445373535, 1.7205296754837036, 3.015669584274292, 4.835307598114014, 4.9498467445373535, 0.0, 1.1231449842453003, 2.831819772720337, -0.33568623661994934, 1.1231449842453003, 2.831819772720337, 2.002460479736328, 0.0, 4.835307598114014, -0.47758597135543823, 3.342520236968994, -0.656374454498291, 2.627997398376465, 0.1787884682416916, 0.0, 2.8908095359802246, 1.2650448083877563, 3.7991559505462646, 0.0, 1.1231449842453003, 0.1787884682416916, 2.794931173324585, 1.0862562656402588, 3.015669584274292, 4.9498467445373535, -0.7183464765548706, 3.457517385482788, 2.7520406246185303, 2.973719596862793, 0.1787884682416916, 1.7795194387435913, 0.1787884682416916, 0.056007519364356995, 0.09126472018955506, 0.04867270399829128, 0.11148401122629144, 0.14448900373614273, 0.13345424421809193, 0.16043071882826615, 0.15930237261955202, 0.13360932019053706, 0.1533165583168725, 0.03860014491121246, 0.16955341917995348, 0.031534877469261965, 0.11977090542178152, 0.12417657980480598, 0.14022443994093176, 0.0607968252033405, 0.049014714855876745, 0.0488185381159927, 0.05768847884787438, 0.16172399970893087, 0.042279894220875754, 0.11817982493981052, 0.07689481832036059, 0.08521121715012907, 0.0353517671531846, 0.1677976617588325, 0.13776697341833968, 0.1365427615034135, 0.14526669281067386, 0.11917189757703382, 0.13806156499583155, 0.08736615682431059, 0.060149198154328, 0.043457879198618925, 0.08133064748237788, 0.023477670291818086, 0.06081469040235549, 0.03591101393119521, 0.058432309802318706, 0.08074110545320337]"
ADYZN70LHMS7S,"[0.07620368152856827, 0.0, 0.07620368152856827, 0.0, 0.038101840764284134, 0.038101840764284134, 0.07620368152856827, 0.038101840764284134, 0.0, 0.07620368152856827, 0.038101840764284134, 0.07620368152856827, 0.038101840764284134, 0.038101840764284134, 0.0, 0.038101840764284134, 0.0, 0.038101840764284134, 0.038101840764284134, 0.07620368152856827, 0.0, 0.0, 0.038101840764284134, 0.038101840764284134, 0.0, 0.0, 0.0, 0.038101840764284134, 0.038101840764284134, 0.038101840764284134, 0.038101840764284134, 0.0, 0.07620368152856827, 0.0, 0.0, 0.07620368152856827, 0.0, 0.0, 0.0, 0.0, 0.1276566221954722, 0.15658088328873176, 0.11097220319756262, 0.06128459108015741, 0.05484976680409192, 0.1507982443793999, 0.09815884875765735, 0.062165652502580264, 0.1324308119461794, 0.12646148657658343, 0.1285802154876199, 0.14509793792445627, 0.10688190725411385, 0.13177981980419973, 0.03749096957109537, 0.14274633678948528, 0.14954160974659694, 0.14499327220507185, 0.10187415244554081, 0.07963119884189897, 0.1466787934850894, 0.12579550637821194, 0.06419885911466011, 0.16613564879804182, 0.030868334462994723, 0.060142137965331854, 0.0656876650812701, 0.05304236975361401, 0.03261979226342993, 0.15756392599140157, 0.08139549641046917, 0.1362112988613163, 0.16490107859554295, 0.1132883177786036, 0.11522321241652558, 0.16493063037061603, 0.017917170199910407, 0.1216789352419397, 0.15861701452774232, 0.04092126557396721]"
AE06QZ0NCSBBO,"[1.618567943572998, 0.0, 1.618567943572998, 0.0, 1.618567943572998, 1.618567943572998, 0.809283971786499, 0.0, 0.0, 1.618567943572998, 0.0, 0.809283971786499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.809283971786499, 0.0, 1.618567943572998, 0.0, 0.0, 0.0, 1.618567943572998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.809283971786499, 0.0, 0.0, 1.618567943572998, 0.809283971786499, 0.0, 1.618567943572998, 0.0, 0.0, 0.0, 0.0, 0.053710487836024105, 0.05979376737530184, 0.09829317771678511, 0.17536988932878098, 0.1578932455774994, 0.11816354310706059, 0.16129336482439788, 0.1497323622268953, 0.12600739995702906, 0.12925530704340354, 0.06256614182942351, 0.09082360811186535, 0.08263065579722749, 0.1674631682789984, 0.069946102163486, 0.10876921894227919, 0.045756601932718154, 0.1615427363357814, 0.10413233612423112, 0.09412862073565263, 0.04503079200449983, 0.11229394429954656, 0.14872826267179345, 0.10882510871405886, 0.09614018861244145, 0.10405990760514942, 0.1502291440446066, 0.08972832227000035, 0.06300398136906023, 0.08322562349855785, 0.1330169001308189, 0.1369351858163049, 0.048144258556471406, 0.09974442815066167, 0.04043877941084858, 0.1023390937972524, 0.15744867442518165, 0.15953569720830946, 0.16401188955268436, 0.1699452238377396]"
AE7U89M0RXP0W,"[0.32065388560295105, 0.0, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.0, 0.0, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.0, 0.0, 0.32065388560295105, 0.0, 0.32065388560295105, 0.0, 0.32065388560295105, 0.0, 0.16032694280147552, 0.32065388560295105, 0.32065388560295105, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.32065388560295105, 0.16032694280147552, 0.32065388560295105, 0.32065388560295105, 0.16032694280147552, 0.32065388560295105, 0.0, 0.32065388560295105, 0.16032694280147552, 0.16032694280147552, 0.0, 0.16032694280147552, 0.05019088514281307, 0.14209304559321748, 0.1262994008079645, 0.027342740787656545, 0.1345122844682984, 0.05166696080033033, 0.15328020619591534, 0.06331502969797859, 0.08878869426923645, 0.11352178534114624, 0.03277202916015857, 0.10889011644153901, 0.06477419668926288, 0.11156121347344898, 0.1469854209005013, 0.1592107544933987, 0.071338139754366, 0.05058967170556356, 0.06806820156831325, 0.1407507458119405, 0.06438578149940896, 0.09198390460495759, 0.15394659083829457, 0.05735555298462909, 0.04194111058351506, 0.09718287733518008, 0.10435509430580017, 0.09859203678229343, 0.05391647777972779, 0.06512436402127916, 0.1691995447611648, 0.11249738745536352, 0.03877751995502276, 0.17633179776190816, 0.07135175918729396, 0.08137694402138805, 0.12874561589519187, 0.18417316816332396, 0.1297178641814796, 0.05279885546049628]"
AE9VRSOM1TYLE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05988325482948622, 0.04636266150117893, 0.10701338969974589, 0.10225049043677145, 0.11230998530930644, 0.1574860800257708, 0.12049911688656084, 0.04772559044625568, 0.13255723132174557, 0.08838450236722367, 0.10638215220069432, 0.12541635907454085, 0.12014008450464082, 0.06294509287082634, 0.059945005397820966, 0.10418517606799917, 0.0883284027886254, 0.11282647370346664, 0.08295557854498994, 0.1873198857438512, 0.07054499025242926, 0.09485446101005267, 0.15114620230234024, 0.10630980426980798, 0.06231120858749211, 0.05887551200288344, 0.05857357297075152, 0.09043527148473925, 0.047603173727322944, 0.16402742647806443, 0.1925283202719337, 0.10387376087272086, 0.1264788468604903, 0.11919599464635755, 0.17251640312389122, 0.18065945383583032, 0.11122515614930188, 0.14591552038273753, 0.1094620985131536, 0.0848114270895938]"
AEL1DK2OJ41ZZ,"[-0.02107870951294899, 0.0, -0.02107870951294899, -0.526827871799469, -0.02107870951294899, -0.02107870951294899, -0.02107870951294899, 0.0, -0.02107870951294899, -0.02107870951294899, -0.02107870951294899, 0.0, -0.02107870951294899, 0.0, 0.0, -0.02107870951294899, 0.0, 0.0, 0.0, -0.02107870951294899, 0.0, 0.0, -0.02107870951294899, -0.5507810711860657, -0.9478902220726013, 0.0, -0.5057491660118103, 0.0, -0.02107870951294899, 0.0, -0.5718598365783691, -0.02107870951294899, -0.02107870951294899, -0.02107870951294899, 0.0, -0.02107870951294899, 0.0, 0.0, -0.02107870951294899, 0.0, 0.10630204235113042, 0.004666682922023091, 0.0575465788389094, 0.018709488397249188, 0.03238577336546516, 0.045012226254119686, 0.04833925878607002, 0.11413564854805398, 0.08772808639573616, 0.07005925745935938, 0.049196720680451514, 0.012379138291821077, 0.009649730108366783, 0.0006213803213542617, 0.13808183312752087, 0.09176312995283833, 0.056386398737639155, 0.06615201995778416, 0.007839605927185288, 0.058677239506983295, 0.03809315130286252, 0.11230097079025654, 0.08994267525387778, 0.09283666807965661, 0.11679546374522748, 0.1442688976702772, 0.050576442888618664, 0.06415585341113125, 0.14558294741011865, 0.01875776908188651, 0.12589739867394587, 0.05916636280655291, 0.05571179426311859, 0.007363145863194036, 0.01859704012995262, 0.01515817364674748, 0.04143499197011953, 0.061881970837894804, 0.01804253188586051, 0.04270820111980494]"
AEY5YWIVK33SE,"[4.949878692626953, 0.0, 4.949878692626953, 1.5363061428070068, 4.949878692626953, 4.949878692626953, 4.949878692626953, 0.0, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 1.6982661485671997, 3.795801877975464, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 0.0, 4.949878692626953, 4.949878692626953, 3.795801877975464, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 0.0, 0.06913535116892283, 0.024922472215728197, 0.04645471333351138, 0.12354769171895133, 0.16149653965125715, 0.146728553084424, 0.1102083266687585, 0.1336992727886898, 0.10800728662994771, 0.05286563274566446, 0.09650547272270162, 0.0812845080998921, 0.13478376265401953, 0.12724559717778994, 0.07612975038088493, 0.1669588120639599, 0.057246749449017614, 0.1481373126392013, 0.1598413641376402, 0.02676962612205865, 0.1042022228040303, 0.08601462350701185, 0.09564250712374824, 0.11435351630036905, 0.10942406085432031, 0.13655995323075126, 0.15939462694197498, 0.11807345453490099, 0.08496537461310238, 0.0567891998294365, 0.16860506935625397, 0.05759283489865434, 0.14691358516003866, 0.09098209775825734, 0.17146314458385759, 0.04965343247194798, 0.03324699126590685, 0.05194372390194775, 0.12728793648319905, 0.061280268528417246]"
AG6BQPVI5DCR4,"[0.17143966257572174, 0.0, 0.05285251513123512, 0.268012136220932, -0.31173208355903625, 0.5080202221870422, 0.17143966257572174, 0.268012136220932, 0.0, 0.3894330859184265, 0.17143966257572174, 0.05285251513123512, -0.06856843084096909, 0.0, 0.0, 0.17143966257572174, 0.0, 0.05285251513123512, 0.5080202221870422, -0.31173208355903625, 0.0, 0.0, 0.3894330859184265, 0.268012136220932, 0.5080202221870422, 0.0, 0.268012136220932, 0.268012136220932, 0.05285251513123512, 0.268012136220932, 0.5080202221870422, 0.268012136220932, 0.0, 0.17143966257572174, 0.0, 0.17143966257572174, 0.268012136220932, 0.0, 0.0, 0.0, 0.0938578107490202, 0.16866922501921655, 0.15151938008053636, 0.043498697075206684, 0.1032233700232063, 0.13951848138294998, 0.049411495718326745, 0.07762366796080915, 0.1553065579407912, 0.03837314734617217, 0.04226407443472708, 0.05664764882613698, 0.16425271643062234, 0.13179456162981656, 0.1267809463198488, 0.07890482336188298, 0.16624439879996478, 0.08278280238532609, 0.0996976015457745, 0.03328563972651261, 0.09626276677414877, 0.09091098945687398, 0.11517390136067358, 0.0863317047913247, 0.12059607749017341, 0.11853662797088715, 0.08628389086092415, 0.11448638914147562, 0.14426019524608585, 0.12633493272027982, 0.06446953541274082, 0.06013745155738626, 0.1315016705235543, 0.07052744425474909, 0.14091030292040557, 0.06664850225359684, 0.14208136136918584, 0.11822325762583649, 0.14584157595747216, 0.08385192402908877]"
AG7YBSJODBMOB,"[4.949860572814941, 0.0, 4.949860572814941, 0.24000635743141174, 4.060840606689453, 4.949860572814941, 4.949860572814941, 0.24000635743141174, 3.5119259357452393, 4.949860572814941, 4.949860572814941, 4.060840606689453, 1.433615803718567, 0.0, 1.1936094760894775, 4.060840606689453, 1.1936094760894775, 4.060840606689453, 4.060840606689453, 4.949860572814941, 0.0, 0.0, 4.060840606689453, 2.627225160598755, 4.060840606689453, 0.0, 1.433615803718567, 0.24000635743141174, 4.949860572814941, 4.949860572814941, 4.949860572814941, 0.24000635743141174, 2.387218952178955, 4.949860572814941, 1.1936094760894775, 4.949860572814941, 0.24000635743141174, 0.0, 0.0, 0.0, 0.0509811425932714, 0.08119637765837602, 0.09404553259948523, 0.10160384932763657, 0.0981985352804605, 0.058653878953461906, 0.0793920408778295, 0.04708131267194124, 0.10000911456209925, 0.035838912280843, 0.0716450187193063, 0.09304034134616959, 0.15193269275952503, 0.03896788181696381, 0.04074461340364128, 0.038373087746463246, 0.16898399572376369, 0.0975658966320555, 0.09253787197251578, 0.04221310868737454, 0.101108424592202, 0.023054980799464154, 0.06347017182062911, 0.08209878263924687, 0.14524798969039399, 0.14927356939996497, 0.09553531725301719, 0.11370209012525329, 0.14966442772536168, 0.09546405592307491, 0.1561649156739066, 0.13539601796881484, 0.13744587026374858, 0.05082123738927042, 0.15853670042281212, 0.157401277228298, 0.10873019248635331, 0.06438084604210625, 0.1742909479007225, 0.09547883811268267]"
